,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
1942,b859ff9a854f88dfcf7662a539e7c6f0,curling iron,Where is the best place to use a curling iron?,drawer,bathroom,bed room,use,girls room,bathroom,"Bathroom is a room containing a bath or shower and typically also a washbasin and a toilet.
Bathroom is the best place to use a curling iron.","Drawer is a box shaped storage compartment without a lid, made to slide horizontally in and out of a desk, chest, or other piece of furniture. Drawer is a box shaped storage and is not so spacious that you can use a curling iron in it.
Bedroom is a room for sleeping in. Bedroom is for sleeping and curling iron with heated rod cannot be kept in a bedroom.
Use is the action of using something or the state of being used for a purpose. We have to use a curling iron at place and use is not that place.
Girls room is a restroom for girls. When you need to iron your clothes, you won’t all the way every time go to a girl’s room.","Bathroom is a room containing a bath or shower and typically also a washbasin and a toilet. Bathroom is the best place to use a curling iron. Drawer is a box shaped storage and is not so spacious that you can use a curling iron in it. Bedroom is for sleeping and doesn’t have an ironing table in it. We have to use a curling iron at place and use is not that place. When you need to iron your clothes, you won’t all the way every time go to a girl’s room."
1943,7044d82a456d0fa6f0210abb03cbf2c4,playing ball,"If I'm playing ball, I'm mostly trying to do what?",losing,competition,having fun,win,injury,having fun,Playing ball is a game and people usually play games to have fun,"Losing a part of competition
Competition happens when two people play ball
Win is part of doing competition
Injury is part of playing not what one wants to have",Playing ball is playing a game. A person plays game when he wants to have fun. All the other options are not why a person will play game of ball hence are not fesiable.
1944,1342c6aec9f5179d6ea6fa5fefbe5188,attending school,One of the potential hazards of attending school is what?,cooties,get smart,boredom,colds and flu,taking tests,colds and flu,"Colds and flu are respiratory infections which affect the body.
Potential hazards of attending school are respiratory infections.","Cooties are body lice.
Cooties aren’t a potential hazard of attending school.
Getting smart is to become intelligent.
Getting smart isn't a hazard.
Boredom is the state of being uninterested.
Boredom is not a hazard.
Taking tests is to write small exams.
Taking tests isn’t a hazard.",Colds and flu are respiratory infections which affect the body and are potential hazards of attending school. So colds and flu are one of the potential hazards of attending school. Cooties aren’t a potential hazard of attending school and the other options aren’t hazards.
1945,bc514cea671f17f3d07790dc718fb4ca,clothes,Where would you go if you only wanted to buy clothes?,house,clothing store,toy store,mall,bedroom,clothing store,"Clothing store sells clothes
Clothing store is a building
Only clothes are sold in a clothing store","House does not sell clothes
Toy store does not sell clothes
Only clothes are not sold in a mall
Bedroom does not sell clothes","Clothing store sells clothes unlike a house, toy store and a bedroom. Clothing store is a building. Only clothes are sold in a clothing store while only clothes are not sold in a mall."
1946,6cc797ec148c1fc74592957a55bd0951,using television,What can happen to you when you are using television and it is not interesting?,turn off,functions,turning off,entertainment,fall asleep,fall asleep,"You can fall asleep if things of your interest is not coming on television.
When you are using television and if it is not interesting then you might fall asleep.","Turn off cant happen to you rather you can turn off television.
Function is not a correct option.
You cant be turning off yourself if television is not interesting.
As television isnt interesting, you cant get any entertainment from it.","When you are using television and if it is not interesting then you might fall asleep. You cant be turning off yourself if television is not interesting. Function is not a correct option. Turn off cant happen to you rather you can turn off television. As television isnt interesting, you cant get any entertainment from it."
1947,349c59a0a25e7fb11bfa57ed90d45379,shark,Where is the great white shark most commonly located?,indian ocean,gulf of mexico,pacific ocean,atlantic ocean,sea world,pacific ocean,"Pacific ocean conatins many sharks.
Great white sharks are found in pacific ocean.","Great white sharks are not found in indian ocean.
Sharks are not found in gulf of mexico.
Great white sharks are not found in atlantic ocean.
Sharks are not found in seaworld.",Pacific ocean conatins many sharks. Great white sharks are found in pacific ocean. Great white sharks are not found in indian ocean or atlantic ocean. Sharks are not found in gulf of mexico or seaworld.
1948,882ca7900dc7be044f3c83438def6bc6,written,He decided to speak up and be what about the written assignment the students found unfair?,verbal,aforewritten,unwritten,silent,oral,verbal,"Speaking can be done verbally.
He decided to speak up and be verbal about the written assignment as the students found it unfair.","The students found aforewritten assignment to be unfair.
He cannot speak up an unwritten assignment.
If he decided to speak up then he cant remain silent.
A person cant be oral.",Speaking can be done verbally. He decided to speak up and be verbal about the written assignment as the students found it unfair. The students found aforewritten assignment to be unfair. A person cant be oral. He cannot speak up an unwritten assignment. If he decided to speak up then he cant remain silent.
1949,04eedd14df3ad3f297d09e08e706b92b,sports equipment,Where can one find a store that sells sports equipment?,mall,bathroom,school,sporting goods store,sporting event,mall,"Mall have different type of stores with various things.
One can find a store that sells sports equipment in a mall.","Bathroom is not a place where sports equipment store can be find.
School dont sells sports equipment.
Sporting goods store is not a place where a person can find a store that sells sports equipment.
Sporting event might not sells sports equipment.",Mall have different type of stores with various things. One can find a store that sells sports equipment in a mall. School dont sells sports equipment. Bathroom is not a place where sports equipment store can be find. Sporting event might not sells sports equipment. Sporting goods store is not a place where a person can find a store that sells sports equipment.
1950,ddd867663ebf4ed94d6844b6d1699c95,seeing artifacts,"The archaeologist was seeing artifacts that he knew were fake, how did he feel?",pleasure,awe inspiring,angry,thinking,painful memories,angry,"Archeologists feel angry when they see fake artifacts.
Anger is a feeling.","Archeologists dont feel pleasure when they see fake artifacts.
Archeologists dont feel awe inspiring when they see fake artifacts
Thinking is not a feeling.
There are no painful memories if there are any fake artifacts.",Archeologists feel angry when they see fake artifacts. Anger is a feeling.   Archeologists dont feel pleasure or awe inspiring when they see fake artifacts. Thinking is not a feeling. There are no painful memories if there are any fake artifacts.
1951,2988a84d5542ea92b0aa85f5506c25ae,carpet,"The installers had to move all the rows of benches, they were putting in new carpet where?",office,church,bowling alley,building,playround,church,"New carpet can be put in the church
Church has rows of benches","Office does not have rows of benches
Bowling alleys do not have rows of benches
Building does not have rows of benches
New carpet cannot be put on the playground","New carpet can be put in the church and not on the playground. Church has rows of benches while office, bowling alleys and building do not."
1952,e2758adac48e94951968fbf55629d333,colorado,Colorado became one of the first to legalize recreational marijuana in the what?,mexico,america,texas,arizona,united states,united states,"Colorado is a state of a country United States
Colorado is one of the first state in United States to legalise recreational marijuana","Mexico is a country and Colorado is not part of Mexico
Texas is a separate state and does not cover Colorado
Arizone is a separate state and does not cover Colorado
America is the land which comprises of various countries and Colorado is a state","Colorado is a state of a country United States, which is one of the first state to legalise recreational marijuana. Texas and Arizone are separate states and does not cover Colorado and Mexico is a different country and Colorado is not part of Mexico while America is the land which comprises of various countries and Colorado is a state."
1953,fe97e62a123fde4b206f4e19a9812ff5,chicken,I was craving Tyson chicken but didnt have any where did i acquire more?,bought at store,found in grocery store,drove around,eaten,chopped,bought at store,"Tyson chicken can be bought at store
Things are acquired by buying at store
Buying at store needs money","Things are not necessarily acquired by finding in a grocery store
Things are not acquired by driving around
Eating does not need money
Chopping does not need money",Tyson chicken can be bought at store. Things are acquired by buying at store and not by driving around or necessarily by finding in a grocery store. Buying at store needs money while eating and chopping do not.
1954,3bd4b2a46847864862709adc715e6450,away,"Sarah wasn't a good person. She was always away, always busy, never there.  Her wife wanted her to be more what?",available,come back,closer,stay here,pay debts,available,"Available means the state of being present somewhere.
People generally want their spouse to be present with them.
Wife is a spouse.","Come back is an action and not a state in which one can be.
Closer means being at very little distance.
Closer comes under available.
Stay here is an instruction and not a state in which one can be.
Pay debts means paying the money one owes to someone.
Pay debts is not a state in which one can be.",Available means the state of being present somewhere and people generally want their spouse to be present with them. Wife is a spouse and she wanted her wife to be more available. Closer comes under available and the other options are not states in which one can be.
1955,3f67bc0f2a21b7ac62e96c559b8550b8,toilet,Billy  found that his toilet was overflowing.  Water was splashing onto  the floor and making a huge mess.  He got a mop and tried to clean it up.  Where might the toilet be located?,apartment,house,bedroom,motel room,bathroom,bathroom,"The toilet might be located in bathroom.
Billy tried to clean water, that was making a huge mess by splashing on the floor from his bathroom, with a mop.","His toilet was not in the apartment.
Toilet cant be located at anywhere in the house.
Bedroom is not a place where toilet can be located.
Billy's toilet cant be located in a motel room.","Billy tried to clean water, that was making a huge mess by splashing on the floor from his bathroom, with a mop. His toilet was not in the apartment. Toilet cant be located at anywhere in the house. Bedroom is not a place where toilet can be located. Billy's toilet cant be located in a motel room."
1956,0bd74493fb83297b3aaadf7eeb6b9498,school cafeteria,Where  are kids likely to be found in a school cafeteria?,large room,polytechnic,acquire and consume food,college,high school,high school,"High school kids are fond of cafeteria.
High school is a place where school cafeteria is found.","Kids are not found in large room.
Polytechnic is not there in high school.
Acquire and consume food is not a place.
College is not their in high school.",High school kids are fond of cafeteria. High school is a place where school cafeteria is found. Kids are not found in large room. Polytechnic or college is not there in high school. Acquire and consume food is not a place.
1957,b231a732a3fdf0621391e7e385f8d651,getting,"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?",show appreciation,asking for,exchanging,say thank,smile,say thank,"People generally show gratitude for getting favors.
Getting gifts is getting favours.
Showing gratitude means saying thanks.","Showing appreciation may not be a way to show gratitude.
Asking for is not a way to show gratitude.
Exchanging is not a way to show gratitude.
Smiling may not always be taken as gratitude.",People generally show gratitude for getting favors like gifts so the child's father reminded him to say thank you after opening each one. Smiling may not always be taken as gratitude and the things given in the other options are not ways to show gratitude.
1958,0f69fd42594f1867db3729021ad8d1fe,piccolo,Where might someone learn about a piccolo?,music class,music instructor,bandroom,orchestra,wind ensemble,music class,"A piccolo is a small flute sounding an octave higher than the ordinary one
Flute is a musical instrument
One can learn about a piccolo in a music class","Music instructor is not a place to learn about a piccolo
Bandroom is usually not where one can learn about a piccolo
Orchestra is not a place to learn music
Wind ensemble is not a place to learn about piccolo",A piccolo is a small flute sounding an octave higher than the ordinary one. Flute is a musical instrument. One can learn about a piccolo in a music class.  Music instructor is not a place to learn about a piccolo. Bandroom is usually not where one can learn about a piccolo. Orchestra is not a place to learn music. Wind ensemble is an irrelevant option.
1959,3a39295bfffaa12ed2c216c902f4ceef,cats,What happens to cats if they are near water?,eat meat,be excited,need food,annoy,open doors,annoy,"Cats don't like water
Annoyance means irritation
Annoyance is a feeling","Eating meat is not a feeling
Being excited does not mean irritation
Needing food is not a feeling
Opening doors is not a feeling","Cats don't like water. Annoyance means irritation unlike beaing excited. Annoyance is a feeling while eating meat, needing food and opening doors are not."
1960,073076e000897a29273026bff4ea7351,disco,Where is a person likely to dance to disco in a Bavarian town?,germany,town,rio de janeiro,dance dance dance,hotel,germany,"Germany is a western European country with a landscape of forests, rivers, mountain ranges and North Sea beaches.
A person is likely to dance to disco in a Bavarian town in Germany.","Town is a built-up area with a name, defined boundaries and local government, that is larger than a village and generally smaller than a city. Town is not the name of a Bavarian town where a person is likely to dance to disco.
Rio de Janeiro is a huge seaside city in brazil, famed for its Copacabana and Ipanema beaches. Rio de Janeiro is a huge seaside city in brazil whereas Bavarian town is in Bavaria state in Germany and not in brazil.
Dance Dance Dance is not the Bavaria town where a person is likely to dance to disco.
Hotel is an establishment providing accommodation, meals and other services for travelers and tourists. Hotel is not the town where a person is likely to dance to disco.","Germany is a western European country with a landscape of forests, rivers, mountain ranges and North Sea beaches. A person is likely to dance to disco in a Bavarian town in Germany. Town is not the name of a Bavarian town where a person is likely to dance to disco. Rio de Janeiro is a huge seaside city in brazil whereas Bavarian town is in Bavaria state in Germany and not in brazil. Dance Dance Dance is not the Bavaria town where a person is likely to dance to disco. Hotel is not the town where a person is likely to dance to disco."
1961,3ff447228a51f78915ad6da75a85aa3c,board game,Where would you play a board game with your family?,toy store,home,school,toy shop,shelf,home,"Board game is played indoors
Family lives in a home
Home is an indoor place","Family does not live in a toy store
Board game is not played in a shelf
Family does not live in a school
Family does not live in a toy shop","Board game is typically played indoors and family lives in a home and not in a toy store, school or a toy shop. Board games are also not played in a shelf."
1962,aae337473a538056737aae955c95d820,soprano,Where would a soprano sing live for money?,opera house,movie,choit,theater,choir,opera house,A soprano would sing live at an opera house for money.,"Soprano dont sing in a movie.
A soprano might not sing live in choit.
Theater is not a place where a soprano sing.
A soprano might not sing live in choir.",A soprano would sing live at an opera house for money. Soprano dont sing in a movie. A soprano might not sing live in choit or choir. Theater is not a place where a soprano sing.
1963,44d30ee050520cf41cbe74ded03824ec,spa,"While he golfed she got a spa treatment, they were glad they became members where?",health centre,resort,country club,house,golf club,country club,"Golf is played at the country club.
While he golfed she got a spa treatment and they were glad as they became members of country club .","They didn't became members of a health centre.
He doesn't played golf at the resort.
House is not a correct option.
Golf club dont suits here.",Golf is played at the country club. While he golfed she got a spa treatment and they were glad as they became members of country club. He doesn't played golf at the resort.  House is not a correct option. Golf club dont suits here. They didn't became members of a health centre.
1964,06c403254290b9a0232f8c9377386e11,helping,"The lady fumbled in her purse for change she didn't have, the person beyond offered a helping hand in what?",heart,kindness,satisfaction,pay,happiness,pay,"People use purse to carry money.
Change in a purse means money.
When someone is offering helping hand regarding money, it means they are helping to pay.","Heart is an organ in one's body, not purse.
The lady did not need help heart heart.
Kindness is not an object to carry in purse.
The lady did not need help with kindness.
Satisfaction is not an object to carry in purse.
The lady did not need help with satisfaction.
Happiness is not an object to carry in purse.
The lady did not need help with happiness.","People use purse to carry money and change in a purse means money. When someone is offering helping hand regarding money, it means they are helping to pay. So, the person beyond offered helping hand in paying. All the other options are not with what the lady needed help."
1965,c31a6de18b329ea22bc765426a48f659,cloud,"If you cannot see a cloud because it is too dark, what can you distinguish?",night or day,weather report,rain or sun light,atmosphere,blue sky,night or day,"Cloud is at hight and far away from earth.
At night there is complete darkness so cloud is not visible
Cloud is completely visible in days time","Weather report has no relevance to darkness
rain or sunlight does not create extreme darkness
atmosphere has nothing to do with darkness
Blue sky does not mean darkness","Cloud can be seen in days time due to its light although it is far away from earth but at night it is not visible due to darkness. Rain, sunlight, blue sky, atmosphere does not define darkness where as weather report has not relevance to darkness"
1966,a76f3411fcf94a12e85c872be0804233,perfunctory,What does someone want to do fast when they complete something in a perfunctory way?,careful,complete,thoughtful,thorough,go on,complete,"People usually are in a hurry when they do things in a perfunctory manner
People try to finish or complete a task fast when they are in a hurry","Careful does not mean perfuctory
People usually do not want to be thoughtful when they want to do something fast in a perfunctory manner
People are generally perfunctory when they do not want to be thorough
People do not want to go on when they do something in a perfunctory way",People usually are in a hurry when they do things in a perfunctory manner. People try to finish or complete a task fast when they are in a hurry. Careful does not mean perfuctory. People usually do not want to be thoughtful when they want to do something fast in a perfunctory manner. People are generally perfunctory when they do not want to be thorough. Go on is an irrelevant option.
1967,cff7678afb17cb23e62c63c2309cc4b6,person,What does a person get from drinking milk?,strong bones,own house,moo lika a cow,get enough sleep,nice family,strong bones,"Milk is high in calcium
Bones mostly contain calcium
Milk helps in strengthening of bones","One cannot get own house from drinking milk
Moo like a cow is an irrelevant option
Drinking milk is not related to getting enough sleep
One cannot get nice family by drinking milk",Milk is high in calcium. Bones mostly contain calcium. People need calcium to maintain the strength of bones. One cannot get own house from drinking milk. Moo like a cow is an irrelevant option. Drinking milk is not related to getting enough sleep. One cannot get nice family by drinking milk.
1968,dec1c42628a7448aa364cdada6e82f98,paper,"The janitor never had much to clean after services, but there was still always a paper or two to pick up where?",synagogue,front porch,classroom,obesity,grocery store,synagogue,"A synagouge is a place where people may drop a few papers
Janitors are found in a synagouge
Synagouge is a place of worship and hence most people do not throw rubbish there for janitor to clean","Front porch is area in home where usually janitor is not found
Classrooms have a lot for janitors to clean
Obesity is not a place
Grocery store is a place where janitor has a lot of things to clean",A synagouge is a place of worship and people do not usually throw things there hence a janitor does not have much to clean. All the other options either do not require janitor or else have a lot for the janitor to clean.
1969,dcf5abc7c633737d6740e773efa17d5b,cat,What do cats have in common with most mammals?,four legs,whiskers,sharp teeth,sharp claws,glowing eyes,four legs,"Cats have four legs
Most mammals have four legs
Cats are mammals","Most mammals do not have whiskers
Most mammals do not have sharp teeth
Most mammals do not have sharp claws
Most mammals do not have glowing eyes","Cats are mammals and they have four legs which most mammals have while they do not all have whiskers, sharp teeth, sharp claws and glowing eyes."
1970,e0b68dced95dcc697365530fe43689d1,string,"As in part of string theory, what particle makes up hadrons?",quark,guitar,bird's nest,kite,beads,quark,"As in part of string theory, quark is a particle.
Quark makes up hadrons.","Guitar is not a part of string theory.
Bird's nest dont makes up hadrons.
Kite dont makes up hadrons.
Beads is not a particle in string theory.","As in part of string theory, quark is a particle that makes up hadrons. Guitar is not a part of string theory. Bird's nest or kite dont makes up hadrons. Beads is not a particle in string theory."
1971,a7be27a64aad72c029f05a2c7fc6d55f,playing tennis,What is required to be good at playing tennis?,tennis racket,skill,competition,tennis court,legs,skill,"Playing tennis is a skill based game
Skills are must in tenis for one to be able to play","Tennis racket is not useful if one does not have the skill to play
Competition is not a must for playing tennis
Tennis court is not useful if one does not have the skill to play
Legs are not useful if one does not have the skill to play","To play the game of tennis, one needs to have the skills required to play the game. Without skills all other options together cannot help one play tennis and hence are incorrect."
1972,f8544c9679d27b747dfad3b8d7aac87a,steakhouse,"If I want to open a steakhouse, what should I get first?",michigan,florida,wine,texas,building,building,"A building is required for opening a steakhouse.
If I want to open a steakhouse, I should first get building.","A person might not need michigan for opening a steakhouse.
A person might not need florida for opening a steakhouse.
Wine is not needed to open a steakhouse.
A person might not need texas for opening a steakhouse.","A building is required for opening a steakhouse. If I want to open a steakhouse, I should first get building. Wine is not needed to open a steakhouse. A person might not need texas, michigan florida and for opening a steakhouse."
1973,3563a6c30fadce0c616ef54458774b51,normal,"Jim is normal.  He are bad sushi, and he made a terrible mistake.  He hit a car because he mistook forward for what?",reverse,unconventional,drive,ill,tangential,reverse,"Forward and reverse are a gear in a car.
When one mistakenly take a reverse gear, they can hit another car.","Unconventional is not a type of gear in a car.
Drive is not a type of gear in a car.
Ill is not a type of gear in a car.
Tangential is not a type of gear in a car.","Forward and reverse are a gear in a car. When one mistakenly take a reverse gear, they can hit another car as the car would move backward instead of forward. All the other options are incorrect as they are not a type of gears in a car."
1974,8e488bdeb73407ee3b5607c5e8199c4c,injury,What is the worst outcome of an injury?,cause death,cause bleeding,falling down,become infected,claim insurance,cause death,"Injury increase the risk of death if it is severe.
The worst outcome of an injury is cause death.","Cause Bleeding is not the worst outcome because it is common to bleed when you get injured even when it is a small injury.
Falling down is not relevant because falling down may be one of the causes for injury and not the worst outcome of an injury.
Become infected is not true because it happens after you have got an injury.
Claim insurance is the irrelevant term as it can’t be the worst outcome of an injury.",Injury increase the risk of death if it is severe. The worst outcome of an injury is cause death. Cause Bleeding and Become infected are common when you get injured. Falling down and Claim insurance has nothing to do as a worst outcome of injury.
1975,ef079ec38c8c3f35fb4d54b338d647cd,surprise,If your joke is funny you will not experience surprise if someone does what?,scare,send flowers,laugh,cries,keep secret,laugh,"People laugh at funny jokes.
One dont get surprised if someone laugh at his funny jokes.","People dont get scared to funny jokes.
People dont send flowers for funny jokes.
People dont cry at funny jokes.
Funny jokes are not required to be kept as secrets.",People laugh at funny jokes. One dont get surprised if someone laugh at his funny jokes. People dont get scared or cry to funny jokes. People dont send flowers for funny jokes. Funny jokes are not required to be kept as secrets.
1976,72b097d8826f6d754fa02b13aa3c26e5,candle,Where would you put a candle if you wanted it on a wall?,shelf,birthday cake,church,floor,dark,shelf,"Shelf is a place on the wall
Shelf is used to put things in it","Birthday cake is not used to put things in it
Church is not a place on the wall
Floor is not a place on the wall
Darkness is not used to put things in it",Shelf is a place on the wall while church and floor are not. Shelf is used to put things in it whereas birthday cake and darkness are not used to put things in them.
1977,438943a97c68d85c9c54202c3af85f0b,mouse,One indicator of a mouse in your house is what?,cheese,kitchen,small hole,department store,garden,small hole,"Mouse are small in size and live underground as are rodents
When mouse are in home, theu build small hole in ground","Cheese is eaten by humans also
Kitchen is room of house
Department store is type of store and is not related to mouse
Garden is open space in house and other places","When one has a mouse in house, they can see small holes in which mouse lives. All the other options are incorrect because they are not indicator of mouse in house."
1978,cff3603b4f79703ec184e0500972aad9,clothing,Where can a person buy clothing and appliances?,shop,department store,mall,closet,garage sale,department store,"clothing and appliances are items from different category and brands
Department stores is a convenient place to buy products from various brands at one place.","Shop is a small establishment which is usually selling only one segmented product.
Mall is spread over large space where various brands are having their shops hence comparison is not possible at one place.
Closet is for storing the the things and not for selling clothing and appliances.
Garage sale is not for clothings and appliances.","For buying clothings and appliances, departmental store is most convenience store amongst all options where one can compare various products and brands at one place, which is not possible at shops or Malls. Where as other two options are not selling clothings and appliances"
1979,f09ce7c767ea680369f1d6d0293fddcb,letter,If I wanted to pay a bill from my house where would I put a letter?,mail box,envelope,document folder,post office,desk,mail box,"Mailbox is a box into which mail is delivered, especially one mounted on a post at the entrance to a person’s property.
If I wanted to pay a bill from my house, I would put a letter in a mailbox.","Envelope is a flat paper container with a sealable flap, used to enclose a letter or document. Envelope is used to enclose a letter or document, but that envelope has to be kept in mailbox to reach the destination.
Document folder is a kind of folder that holds papers and money together for organization and protection. Document holder is largely used for holding important documents and not to pay a bill from the house.
Post office is the public department or corporation responsible for postal services and in some countries telecommunications. Post office helps in delivering your mails and bills from your mailbox to the destination and vice versa. For paying bills from home you must at least reach up to your mailbox.
Desk is a piece of furniture with a flat  or sloping surface and typically with drawers, at which one can read, write or do other work. Desk might be used for preparing the mail and then dropping in the mailbox.","Mailbox is a box into which mail is delivered, especially one mounted on a post at the entrance to a person’s property. If I wanted to pay a bill from my house, I would put a letter in a mailbox. Envelope is used to enclose a letter or document, but that envelope has to be kept in mailbox to reach the destination. Document holder is largely used for holding important documents and not to pay a bill from the house. Post office helps in delivering your mails and bills from your mailbox to the destination and vice versa. For paying bills from home you must at least reach up to your mailbox. Desk might be used for preparing the mail and then dropping in the mailbox."
1980,869d8da5de0ce4fbe84d80b992f1869a,curb,What are you usually at when you sit on a bench on a curb?,ohio,city,street corner,tree,bus stop,bus stop,"Bus stop is a place where a bus regularly stops, usually marked by a sign.
We are usually at a bus stop when you sit on a bench on a curb.","Ohio is a state in the East North Central region of the Midwestern United States. Of the fifty states, it is the 34th largest by area, the seventh most populous, and the tenth most densely populated. Ohio is a state in the East North Central region of the Midwestern United States and not what you are usually at when you sit on a bench on a curb.
City is a large human settlement and can be defined as a permanent and densely settled place with administratively defined boundaries whose members work primarily on non-agricultural tasks. City is a large human settlement and not a curb.
Street corner is the location which lies adjacent to an intersection of two roads. Street corner is where street meets and not a stone edging to a pavement or raised path.
Tree is a woody perennial plant, typically having a single stem or trunk growing to a considerable height and bearing lateral branches at some distance from the ground. Tree wood is used for making a bench but we are not at tree when we sit on a bench on a curb.","Bus stop is a place where a bus regularly stops, usually marked by a sign. We are usually at a bus stop when you sit on a bench on a curb. Ohio is a state in the East North Central region of the Midwestern United States and not what you are usually at when you sit on a bench on a curb. City is a large human settlement and not a curb. Street corner is where street meets and not a stone edging to a pavement or raised path. Tree wood is used for making a bench but we are not at tree when we sit on a bench on a curb."
1981,1348f5a83858726ad87c7961f55e69af,human,Where can a human find dive in chlorinated dihydrogen monoxide?,phone booth,clothing store,swimming pool,school,dining hall,swimming pool,"The dihydrogen monoxide is an unfamiliar chemical name of water.
Swimming pool water is chlorinated to purify it.
A human can find dive in chlorinated dihydrogen monoxide in a swimming pool.","One cannot dive into a Phone booth as phone booth are for making phone calls.
Clothing store is not where a human can find dive in chlorinated dihydrogen monoxide.
School is not where a human can find dive in chlorinated dihydrogen monoxide.
Dining hall is not where a human can find dive in chlorinated dihydrogen monoxide.","The dihydrogen monoxide is an unfamiliar chemical name of water. Swimming pool water is chlorinated to purify it. A human can find dive in chlorinated dihydrogen monoxide in a swimming pool. One cannot dive into a Phone booth as phone booth are for making phone calls. Clothing store, School and Dining hall are not where a human can find dive in chlorinated dihydrogen monoxide."
1982,e31767118c7177d42939d9b3de318c2b,live life,What would you need to do to live life?,death,breathe,experience things,money,growing older,breathe,"Breath is an indication of a person's life
To live, one needs the essential of life which is through breath.","Death is the end of life not an essential
One exoeriences things throughout the course of life
Money is not essential of living life
Growing elder is a sign of living longer life","To be able to live life, one needs to breathe otherwise they would be dead. All the other options are a part of life not an essential of living it."
1983,cbee1a1c62688eddf6137f23fe5c6910,respect,James didn't have much respect for Sarah. He spoke to her how?,contumely,disparagement,abhor,quietly,ignoring,contumely,James spoke contumely to Sarah as he didn't have much respect for her.,"Not respecting while speaking is not related to disparagment.
'Abhor' dont fits with the sentence.
He dont spoke quietly as he did not respect her.
A person cant ignore while speaking to someone.",James spoke contumely to Sarah as he didn't have much respect for her. Not respecting while speaking is not related to disparagment. 'Abhor' dont fits with the sentence. He dont spoke quietly as he did not respect her. A person cant ignore while speaking to someone.
1984,7f20f736b0e7c4524be5439112d0a957,pistol,Officers will carry a pistol to shoot deserters from what?,police officer's belt,police station,traffic,war,pants,war,"Deserting a war is an offence
Officers tend to shoot people who desert from war","Police officer's belt is an irrelevant option
Police does not usually shoot deserters from the police station
Deserting traffic is not an offence
Officers do not shoot people who desert from traffic
Pants is an irrelevant option",Deserting a war is an offence. Officers tend to shoot people who desert from war. Police officer's belt is an irrelevant option. Police does not usually shoot deserters from the police station. Deserting traffic is not an offence. Officers do not shoot people who desert from traffic. Pants is an irrelevant option.
1985,6914d9e7f7ab5389cdcfcaad317058b2,recording somethign,Recording somethign on an old answering machine required you to put what inside of it?,have recording device,disket,recorder,spell checker,tape,tape,"An answering machine requires a tape.
For recording something on an old answering machine, you are required to put a tape indide it.","An old answering machine do not have a recording device.
You cant put a disket in an old answering machine.
You cant put a recorder in an old answering machine to record something.
Spell checker is not used to record something.","For recording something on an old answering machine, you are required to put a tape indide it. An old answering machine do not have a recording device. You cant put a recorder or a disket in an old answering machine to record something. Spell checker is not used to record something."
1986,5d721d7ed9a97df3fa1003489e76eff4,typing,"If you're typing for a long time, what's a sign you should take a break?",pain,carpal tunnel syndrome,letter,thirst,printed word,pain,If you're typing for a long time then you might get pain in any of your body parts which is a clear sign that you should take a break.,"Carpel tunnel syndrome is not a sign for taking a break.
Letter is not a sign to take break
Thirst dont seems to be a sign to take a break.
Printed word is not a sign to take break",If you're typing for a long time then you might get pain in any of your body parts which is a clear sign that you should take a break. Carpel tunnel syndrome is not a sign for taking a break. Letter isnt a correct option. Thirst dont seems to be a sign to take a break. Printed word is not a sign to take break
1987,d5ef1e0995aa096916409bf5d4f4dd54,monkey,"The circus monkey waived a white surrender flag, the conductor joked the monkey must work in the what?",french government,friend's house,zoo,south africa,madagascar,french government,"The flag of french government is a white one
Someone who waves white flag can be of french government.","One cannot work for a friends house
Zoo do not have flags
South africa is a country and one cannot work for it
Madagascar is a island and one cannot work for it.",The flag of france is white and one who waves white flag can work for french government. the same was said by the man by seeing the monkey. All the other options are incorrect.
1988,a7a4f1ccc0f7002386c4bdecbe6e7dd8,mess,John was writing into the wee hours.  Because of this he left a mess where?,apartment,table,closet,desk,night stand,desk,"People do their work on their personal desks
They leave work realted mess on their desks only","Closet means almirah where personal stuff is kept
Apartment is a place with multiple homes.
People eat things on a table
night stand are bedside tables","When a person writes, it is their work they do on their desks. All the other options are not right as they are not a place where one writes."
1989,91ffbe8c9cbcaa04e4ed41ba2d8f998f,snake,Where might a snake drop from?,tree,pet shops,feild,tropical forest,cage,tree,A snake might drop from a tree.,"A snake cant be drop from a pet shop.
From field, snake might not be dropped.
Snake might not be dropprd from the tropical forest.
Cage is not a place from where a snake can be dropped.","A snake might drop from a tree. From field, snake might not be dropped. A snake cant be drop from a pet shop. Snake might not be dropprd from the tropical forest. Cage is not a place from where a snake can be dropped."
1990,11166a2e9a78105cae8c679e9a1cd858,pride,"He looked at his report card and felt pride, what was accomplished?",compete against,pass class,won a prize,improve yourself,conquer opponent,pass class,"pass class was written on his report card
he felt pride by looking at pass class","compete against cant be written on a report card
won a prize cant be written on a report card
improve yourself is not a feeling of pride
conquer opponent dont fits in the given sentence",he felt pride by looking at pass class which was written on his report card. compete against and won a prize cant be written on a report card .  improve yourself is not a feeling of pride. conquer opponent dont fits in the given sentence
